,original_text,tags
1202,"Возможно, что эмигрант может остаться в своей стране, но решает уехать, чтобы избегать очень низкого уровня жизни ( бедности, гражданской войны, засухи и т. ","['asp', 'lex']"
52421,Я ее долго искала мне в тот момент было очень больно такое чувство что потеряла двух близких людей.,"['ref', 'agrgender', 'conj', 'other']"
59750,"И он чувствует себя стыдным, поэтому он спросит отца: &quot;Можно?&quot;.","['asp', 'other']"
44,"Другими словами, когда мы сравниваем, например, Америку с Японии или Арабскими Эмиратами, мы сразу бессознательно понимаем, что сравниваем совсем разные культуры. ",['gov']
31105,Три четверти населения страны находятся в городах.,"['agrnum', 'syntax']"
58954,И будем прилагать большое усилия к возвращению престижности професси – учитель!,"['agrnum', 'infl', 'other']"
51135,Я шла в музей.,"['asp', 'syntax', 'other']"
22144,"В виду всех этих событий, Александр Шабуров, подобно Гельману, выразил свое мнение об искусстве и зрителях в деловой газете « Взгляд». ","['ortho', 'space', 'other']"
14185," «Всё то, что я писал я те времена, / сводилось неизбежно к многоточью./ Я падал, не расстёгиваясь, на/ / постель свою.» ",['ortho']
8500,"Он видел, что медведь начинал выкопать репу. ",['asp']
44120,"Но я тоже хожу по магазинам в других стран, которые посещаю.","['conj', 'infl', 'ref', 'other']"
59330,Моя тренировка заканчивался в три часа.,"['agrgender', 'syntax']"
23423,"Таким образом, несмотря на то, что русские эмигранты различных волн имели мало общего с друг с другом, каждая стремились сохранить свою « русскость», живя в другой стране. ","['prep', 'syntax', 'other']"
14884,"Бирюков не только жил с заключённым— он же жертва Гулага, потому что его отцу дали десять лет за колючей проволокой. ","['lex', 'other']"
58084,"Молодая женщина украшает рождественскую елку, готовит ужин и выбирает платье, которое она хочет нести в ту ночь, в то время как ее парень принимает ванну и, кажется, не особенно заботится о подготовке к празднику.",['lex']
23305," Во нашей жизни, мы часто наблюдаем повторяющееся движения, например: стрелки часов, вращение колес на машине и смена дня и ночи. ",['other']
59301,"Роботу заканчивался полночь и потом, я вернулася в домой.","['syntax', 'other']"
29499,У неё посыпались искры из глаз и она схватившись руками за голову отвежала в сторону.,['graph']
41984,"Отдохнуть можно и просмотром телевизора, не всегда обходимо ехать за границу, хотя поездка всегда взбодрить совсем по другому.","['hyphen', 'lex', 'other', 'infl', 'gov', 'ortho', 'asp', 'deriv']"
47595,"Кстати, по-русски говорят о культуре, когда по-фински говорят конкретнее о процессе, чем занимаются.","['lex', 'other']"
40227,Времена и погода влеяют на настроение человека.,['ortho']
31064,"Я люблю остыньей отдых потому что люблю плавать, играть волейбол и теннис, я тоже люблю биегаст.","['syntax', 'other', 'prep', 'conj', 'gov', 'ortho', 'lex', 'deriv']"
4762,"Красивый известный цвет начал изменяться из-за загрязнений, и каличество рыб в озере уменьшалось. ","['asp', 'ortho', 'other']"
8632,"должна национальнойпо своим масштабам- часто только идеологическую, политическую, и даже со политических и государств. ","['other', 'conj', 'aux', 'lex', 'space']"
52577,"Для ужина готовят суп или племени, сырники.","['ortho', 'other']"
61431,И это только малая часть из всех проэктов по модернизации России.,['ortho']
29102,"А мать была уверенна, что &quot;дуракам закон не писан&quot;.","['ortho', 'other']"
61575,"В Сараево можно с обилием встретить мандельштамовских американочек, поглазеть на отреставрированный бездушный центр, и взглянуть на прозаический перекрёсток где начался некалендарный ХХ век.",['gov']
7154,"В 20-х гг женщины покупали продукты и товары для дома, и для того, чтобы они выглядели приятны. ","['lex', 'other']"
8431,"Может быть, что начальник ваc хвалил. ","['lex', 'asp']"
4932,"К отношению четырем странам – Ирак, Куба, Маршалловы Острова и Палау – вся информация была собрано, кроме валового национального дохода. ","['agrgender', 'gov', 'other']"
49448,После того Земфира издавала всего 6 альбомов.,['asp']
535," Вопрос о том, что сложно обинять общество в действе отдельного человека, один из самых трудных решить. ","['num', 'other']"
33111,"Если мы ошибаемся, то она дает нам совет и направляет на правильный путь.",['other']
277,"Мне кажется, что эта эскурсия не стоит того, что бы подтвергать свое здоровье. ","['syntax', 'other', 'conj', 'ortho', 'space']"
22950," Уважаемый Игорь Николаевич, Сказали мне, что вы интересуетесь обучением на моем факультете, а поэтому я пишу вам, чтобы излагать информацию о филологическом факультете Санкт- Петерсбургского государственного университета. ","['lex', 'conj']"
60343,"У нас дома хранятся толстый, красивенький альбом с каждой такой знаменательной датой.",['agrnum']
46008,"Можем мы быть счастливыми, когда вокруг нас так много страдании?","['ortho', 'infl']"
3023,Неслучайно ведущие американские СМИ тоже занялись созданием своих интернет- представительств и даже попытались заработать на них. ,['space']
44245,"Например, в декабре планирую начинать ходьбу на лыжах.","['ref', 'other']"
34069,"На мой взгляд, не стоит.","['lex', 'other']"
39787,"Естественно, играя слишком много или долго разных игр человек может потерять понятия времени, а также особенно игры на компьютере могут негативно влиять на здоровье (на зрение, на здоровье спины и мышцов и тд.), но могут ли игры приносить и пользу?","['syntax', 'other', 'gov', 'infl', 'conj', 'ortho']"
1623,Открытие антибиотика пенициллина. ,['syntax']
42823,В 90-х годах женщинам было труднее прийти в выщее социальные классы.,"['lex', 'ortho', 'agrnum']"
40374,"Мой любимый вид спорта — танецы и фигурное котание, но к сожелению на эти удовольствия у меня нет денег.","['altern', 'ortho']"
16394,"Он говорит на более шести языках, таких как русский, украинский, чешский, французский, испанский и английский. ",['other']
60443,"Люблю путешествовать,читать книги, но это пока не получается.","['lex', 'mode']"
20485,"Не смотря на то, что ОРКСЭ дает детям нужные качества понимания, дети они сразу же начинают ставить информацию в практику. ","['syntax', 'other', 'gov', 'lex', 'space']"
46877,"Мне нравиться делать покупки, и в Таллин продавают более красивые и оригинальные рукоделих.","['deriv', 'infl', 'other']"
11721,"В некотором смысле, Гайдай перестал стараться делать фильмы критикующие советский строй, отдалился от политики и даже, по большому счету, от серьёзной социальной сатирой. ","['gov', 'conj', 'other']"
33986,Акрополь – верх города.,"['lex', 'other']"
43156,Интересно также как русская балета стала известной.,['gender']
34808,"Я хотела бы спросить у вас совет Рашиду Тауекеловна, что мне сделать с Айжан?","['asp', 'gov', 'other']"
60427,И всем девушкам желаю того.,"['lex', 'ref', 'other']"
17781,"Конечно, это Христос, кто ждёт и поддерживает их « с кровавым флагом» в известном и спорном конце этой поэмы, и ведь есть именно двенадцать красноармейцев, как будто они – Его новые апостолы, и революция – Его второе пришествие. ","['aux', 'gov', 'other']"
58604,"В этот вечер вся семья собирается за круглым столом, такие красивые и счастливые к встрече Новому году.","['gov', 'other']"
59928,Я поступила в универ после колледжа.,['lex']
61256,"Без помощи родственников, без помощи матери, без помощи учителей я должна жить и существовать дальше, чтобы ни кто не говорил обо мне как о неудачнице.",['space']
38393,"Эти особенности рождаются от истории, и так как у каждой страны своя особенная история. естественно особенности тоже уникальные.","['lex', 'prep', 'gov', 'other']"
12928, Автор статьи рассматривает идею создание гетто для трудовых мигрантов в России. ,['other']
42904,"Ей было 50 лет, но она была похожа на 30-летней.","['syntax', 'gov']"
59931,Но я буду усердно учится и стараюсь быть хорошим учителем.,"['asp', 'ortho', 'other']"
54553,А поступить в университет -- это первый шаг для выбора профессии.,['other']
26192,"Он любит спорт больше, чем класс. ","['lex', 'other']"
18764,Свобода слова была под вопросом несколько лет назад в городе Чикаго. ,"['lex', 'other']"
57962,"Главный музей страны, Национальный музей Китая, крупнейший музей страны и кстати самый посещаемый музей в мире, напоминающий по своей архитектуре Ленинскую библиотеку (только вместо сгорбленного, лобастого Достоевского там у входа стоит огромная глыба изображавшая Конфуция) прекраснейший образец Китайского музея (хотя стойт признать что например Шанхае средний уровень музеев был гораздо выше).","['prep', 'ortho', 'other']"
7866,Студенты филфака имеют возможность получить бакалаврият или магистратуру. ,"['ortho', 'other']"
40766,Сеичас она учится в университете на факултете информационной технологий в Оулу.,"['ortho', 'agrnum', 'other']"
29298,Они устроили пикники и расстелили на траве скатерть.,['num']
7806,"С одной стороны, они знают все названия ягод, грибов, деревьев, любят ходить в поход, пишут стихи о природе, но с другой стороны, везде валяется мусор. ","['conj', 'other']"
14429,"Кроме этого, договор не был предложен за пределами американского континента. ","['idiom', 'other']"
2843,Этикет: При Советском Союзе школьники были в формы. ,"['num', 'aux', 'agrnum', 'other']"
30771,Район включает город Москва и все остальные соседние области.,"['gov', 'syntax']"
29238,"Когда я переехала в Германию у меня появилось много русскоговорящих друзей, с котыми я могу на этом языке практиковаться.",['deriv']
9203,"Аргументировав, что необязательно надо знать соответствующий язык, чтобы читать иностранную литературу, или изучать историю другой нации. ","['lex', 'other']"
36189,Бабушка с дедушкой тоже начали переживать.,['lex']
2195,"Во-вторых-это, чтобы мы знали историю. ","['lex', 'other']"
23612,"А если температура еще сильнее снижается, то из облаков выпадают осадки и дождь. ","['par', 'lex', 'other']"
41273,С последними всегда общаться сложно.,['wo']
44879,"Но намного более важны те позиции и мысли, которые я выучила у Микаела.","['lex', 'prep', 'other']"
1480,Ирина Хакаманда не претендует на правоту своих идей и личного опыта. ,"['par', 'ortho']"
56653,Мая старшая сестра работает в поликлиника.,"['syntax', 'other']"
48805,"Тётя одной подруги живёт на острове, потому что она замужем за испанца.",['gov']
31799,Маша находит новый план на комнату.,"['gov', 'prep', 'syntax', 'other']"
24171,"В этом моему страшему брату повезло, но мне нет. ",['ortho']
33819,"Я думаю, что примеры если они даже и существуют, находятся на подсознательном уровне и наталкиваясь на такие случаи память убирает это, так как это вызывает дискомфорт и притормаживает процесс обучения, что очень нежелательною. 3.","['ortho', 'infl', 'other']"
47618,"Таким образом, народ остаётся достаточно глупым, чтобы им легко управляться.",['other']
20920,"В три утра, наша турестическая група состоявший из пяти человек, с нетерпимым жиланием выдвинулась в Канаду, на гору Вистлер. ","['lex', 'ortho', 'agrnum', 'other']"
45995,"Возможно, соблюдать и другие правила связаны с языком у разных народов - например, в Финляндии в автобусах не говорят вслух.",['other']
5772,Этакая архитектура привлекала зрителев и внемания. ,"['ortho', 'ref', 'other']"
20176,Объектом экономики являются экономические действительности. ,['num']
41250,"Легко создавать стереотипы, но ломать их – задача потруднее.","['lex', 'com']"
48698,"В переднее только одна мышь, которая сидит перед лестницой, внизу слева.","['infl', 'other']"
29378,Они толстые и у них был остры нос и двойной подбородок.,"['num', 'ortho', 'other']"
54683,"Он стал железнодорожником и переехал в Х. Он встречал Минне, мою бабушку, они влюбились друг в друга и поженились.",['asp']
34647,Месяц как будто для меня не шла.,['agrgender']
58160,Мне трудно заниматься русском языком.,['other']
45993,Там контакт между говорящими важный - это говорит об участии и об интересе к говорящим.,['brev']
11184,"Разрабатывается новая система обучения, которая позволяет молодежи использовать компьютеры не только для развлечений, но и для решений познавательных и учебных задач. ","['tense', 'num', 'other']"
6067,"Гостиница несколько раз выходила победительницей в различных конкурсах ( напр., победительцa в номинации « Лучшая гостиница Москвы 1997 года в категории 4 звезды») и достойна называться памятником архитектуры и достопримечательностью города. ",['ortho']
58437,В душе я человек оптимист и всегда стремлюсь быть честным и дружелюбным.,"['agrgender', 'syntax', 'other']"
29089,"Я восхищаю твою музыку&quot;, положив ногу на ногу.",['refl']
33852,"Хотелось бы сказать, что русских язык считается достаточно тяжелым для изучения для иностранцев.","['ortho', 'other']"
41866,"Я могла сидеть и пытатся съесть всё, что было на тарелке около часа.",['ortho']
20685,"Основная задача правохранительных структур - уличить фирмы которые участвуют в передаче « товара», перевозке, продаже и т. ","['ortho', 'other']"
25983,"&lt; Какие вопросы ( лингвистические и не только) у вас появились?&gt;. Я бы хотел читать больше о том, как терроризм связан с идеями об успехе, потому что мне это неясно. ","['lex', 'asp']"
43166,"Она любит детей и животних и домашние дело, поэтому она сейчас не работает.",['infl']
50076,"И мы увидели старый телевизор, кровать, по середине маленький столик, скульптуру, подаренную ему, пианино, на котором стояли разные сувениры, а на выходе стоит столик журнальный.",['space']
49276,Это мне очень понравилось и дало долгосрочные тёплые воспоминания.,['lex']
38625,"Но всё таки, с этим орудием нужно обращаться с осторожностью.","['hyphen', 'ortho', 'other']"
46051,"Тогда мы верим больше тому, которого мы не можем смотреть человеческими глазами чем тому, что мы видим вокруг нас.","['lex', 'gov', 'other']"
46840,"Тем более,  когда я начала на нем лежат час в день, получила я совсем новую счастливую жизнь.","['wo', 'ortho', 'other']"
49347,"Противники были, а открытость было самое важное.","['agrgender', 'other', 'conj', 'gov', 'lex']"
15064,"Сначала я ненавидела ходить на уроки, потому что, мне казалось, что, несмотря на то, что я стремилась понимать, говорить и хорошо заниматься, мой уровень русского не увеличивался и всё было трудно мне понимать. ","['wo', 'lex', 'other']"
54152,"Идея в игре – строить город и регулировать что в нём происходит, например, образование, выработка электроэнергии, водоснабжение, общественный транспорт и тд.","['ref', 'lex', 'gov']"
50263,Так как родители не требуют этого.,['syntax']
60981,"Интернет это хорошо, все доступно, ходить по библиотекам не надо или смотреть телевизора.","['wo', 'gov']"
39429,Моя мечта это попасть в США или в Канаду потому-что всё там так по другому.,"['hyphen', 'other']"
13706,"Все вещи, темы, которые они обсуждают, например барсука и овощи, не несли бы столь выжный характер в городе. ","['lex', 'ortho', 'gov']"
42268,Или если у вас есть ли время во вторник после двенадцати?,"['wo', 'conj', 'other']"
11843, &lt; Выгодна ли государству нелегальная миграция?&gt;. Выгодна гос.: изменить культуру. ,['lex']
6171,"Некоторые люди говорят, что когда Америка помогает другим странам, у нас есть какой-то злой скрытый мотив, но это всё равно людям на грани смерти. ","['lex', 'ref', 'other']"
5243,"Фотография, которую я буду использовать будеть подключена к моему эссе потом. ","['lex', 'ortho']"
52971,"Например, Николай Гогол написал книгу об этом, Мертвые души, в 1842 г. В этой книге он описывает административную коррупцию.","['ortho', 'translit', 'other']"
59895,Это обычая передалось нам от предков.,"['agrgender', 'other']"
43573,"Вилле Хаапасало – финский актер, одна из нескольких финских актеров, который изтвенный в Россий.","['agrgender', 'infl', 'brev', 'ortho', 'misspell']"
28104,Иногда я захожу в супермаркет за молоко.,"['gov', 'syntax']"
1573,В России - можно не покупать ГМО продукты. ,"['syntax', 'other']"
38365,Она всегда рассказывает интересные рассказы русской истории.,"['prep', 'other']"
42703,Он хороший пример &quot;лишного человека&quot; русской литературы XIX века.,"['ortho', 'infl']"
53413,"Я ее хозвал Бастетом, в честь древней кошачей богине Египетского митологий.","['agrgender', 'other', 'gov', 'infl', 'ortho', 'graph']"
45372,Я проводу мои каникулы нормально дома в деревне.,['altern']
5639," С появлением новых профессий в Росси, русский язык не успевает создавать новые слова, по этому заимствует соответствующее название. ","['ortho', 'space', 'other']"
42647,"Россияне, я думаю, могут больше полагаться на близких и друзей в крайних случаев, так как общество больше коллективное.","['lex', 'deriv', 'gov', 'other']"
41249,"Особенно в больших городах это заметно, где на улицах можно услышать речь как на русском, шведском, эстонском так и сомалийском языках.",['wo']
5216,"Виктория Дмитриевна считает, что каждая женщина имеет долг: родить и вырастить детей, а всё остальное - « мелочи жизни». ",['other']
57449,Я учу неметский языку и русский языку.,"['gov', 'ortho', 'syntax', 'other']"
18329,"66 процентов наркоман часто не появляются на работу, пособие по болезни используется на 84 процента больше чем на работах где нет наркоманов, дисциплинарное взыскание выше на 90 процентов, и всё это подводит к текучести кадров. ",['other']
43311,"Кошка также намного чище кушает, не нужно всю кухню убирать после кушения.","['ortho', 'deriv']"
28224,"Это за то, чтобы лучшее услышать тебя.","['lex', 'syntax', 'other', 'infl', 'tense', 'asp']"
40153,"Когда что-то идёт не так, то первой реакцией такого общества является усиления правил.",['infl']
50550,"После этого решения, тогда прибывает лёгкость и комфорт.",['idiom']
5554,"Жителей Ленинграда не сдались, и после блокады город вернулся и процветал. ","['lex', 'other']"
4811,"на компьютерах и айподах, но всё равно и компьютеры, и айподы и музыканты все зависят от целой системы, основанной на воде! ","['ortho', 'other']"
6487,"Я знаком с некоторыми из конкурсов, объявленных моей организацией в качестве пиара. ","['lex', 'other']"
49501,"В случае, если в ЦЯ не существует эквивалент понятия / единицы, тогда надо переводчику использовать один из существующих переводческих приемов.","['syntax', 'other']"
58332,"Благодаря трудолюбии народа, мы день за днём становимся известным на весь мир, достигаем новых высот.","['gov', 'agrnum']"
59727,"Он просадил все деньги котрые получил в наследство, и не любит работать и только увлекается игрой, вином, девушкой и так далее.","['num', 'other']"
50756,"Это как социалнии зависимость, и наше зависимость привёл к болю и страдающию.","['agrgender', 'ortho', 'deriv']"
32650,Она училась только 8 классов но она очень мудрая.У нас в семья всегда последняя слова была за ней.,"['syntax', 'other', 'num', 'prep', 'conj', 'argstr', 'gender']"
23429,"У меня есть мечта вернуться в школу и окончить университет и стать равным человеком, но это все остается только мечтой. ","['conj', 'other']"
12166,"Некоторые ученые думают более творчески, чем другие. ","['lex', 'com', 'other']"
50315,"Я  думаю, что чудеса везде  просто надо  уметь это видеть а чтобы их видеть надо верить в них.Обычный пример : сегодня выходя  из  работы, после шести уроков, усталая, голодная, на работе еще остались куча работ, в общежитий тебя ждет дежурство,ты и так поздно вышла а в комнате сидят 7 голодных девушек, потому что у кого-то работа с утра до вечера, но это их не волнует, потому что ты живешь в общежитий, есть общие правила, значит надо их выполнять  а тебе еще дипломную надо писать и подготовиться к завтрашнему уроку.","['agrnum', 'other', 'infl', 'aux', 'lex']"
53144,"Но отличии тоже есть - она не быглядит совсем как я. У неё короткие волосы, наоборот мои волосы - длинные.","['wo', 'ortho', 'infl']"
59046,Подошел к остановке и начал ждать свой автобус.,"['lex', 'other']"
8914,"В конце концов я считаю, что модернизация армии окажится бесполезным. ","['agrgender', 'ortho', 'other']"
3628," &lt; Краткий пересказ текста, прочитанного дома&gt;. В предисловии и эссе « Еще одно измерение» Азимов рассматривает человеческую роль в науке. ",['other']
55359,"Рекомендуют тоже носить с собой контроль-ас, который особое средство для защиты от агрессивных животных.","['ref', 'conj', 'other']"
32874,"Волк вызывает лавину, потому что он восклицает.","['wo', 'lex', 'syntax', 'other']"
34383,И 18 января приехала в общежитью.,['infl']
32613,Бабушка ты у меня-THE BEST OF THE BEST!!!,['cs']
28469,"Но когда родители пришли домой, мать сказала что коте нельзя жить с ними в квартире.",['other']
21031,"Правительство Хабаровска, может по статистикам, может по наглости, так уверен в том, что население так быстро вырастет в следующие годы, что АЭС будет нужна, чтобы выполнять нужность энергии города.» ","['agrgender', 'other']"
29509,"Вмешавшись, он остоновил за руку старшего.",['ortho']
6702,Даже в преамбуле федерального закона от 26 сентября 1997 г. ,['ortho']
6700,"Большинство верующих в христианство являются членами Русской православной церкви, но также есть католики и протестанты. ",['ortho']
8878,"Так как она, это сделал после згарения Твери. ","['lex', 'ortho', 'other']"
9341,"Более того, здесь вы узнаёте о незнакомых русских песнях и авторах. ",['asp']
6372,"Видно, что кафедры этого института связаны с темой использования современных языков в деловом мире и в областах международного производства и политики. ",['ortho']
15903,"Для тех, кто в процессе иммиграции, нужно, чтобы перевести все личные документы из родной страны на официальный язык страны, в которую человек иммигрирует. ","['lex', 'gov', 'other']"
22284,"Во всех этих книгах написано о таинственных загадках бермудского треугольника, о всех тех сверхъестественных и необъяснимых вещах, которые происходят в Бермуском треугольнике. ",['ortho']
701,"То есть нам надо написать введение, объяснение вопроса, рецензу литенратуры, методы исследования и библиографию научной стати. ","['misspell', 'ortho', 'other']"
22984,"На стажировке я учусь не только, как работают в этих профессиях, но и тоже знакомлюсь с системой социальной помощи в России. ","['conj', 'other']"
32338,Они пользоваются автофугоном.,"['altern', 'ortho', 'other']"
3575,"В последним предложении он пишет «... про нас можно сказать, что мы состовляем как бы исключение среди народов. ","['ortho', 'other']"
34438,"Я с многими могу подружиться, потому что я ценю каждую дружбу.","['asp', 'other']"
45608,"Поэтому важно, что также в детском саде человек, который говорит и по-русски.","['infl', 'aux', 'conj', 'other']"
17780,"Проанализируйте образы, метафоры, сравнения, символы, ритм, чтобы доказать эти точку зрения.&gt;. После начального чтения поэмы « Двенадцать» Блока возможно показаться читателю, что в этой поэме Блок изображает красноармейцев как честных, храбрых рыцарев, которые самоотверженно воюют, чтобы помогать бедным, слабым, невиновным жертвам буржуазии во имя Бога, хотя и они подсознательны божественности своей миссии. ","['lex', 'wo', 'infl', 'other']"
9630,Источник этой идеологии Гайдай придерживался всю свою жизнь. ,"['lex', 'other']"
59290,"Наополь dыл очень старую городу, и она находиться недалеко от самое старие остатки римской цивилизации: города Помпеи и Геркуманум.","['agrnum', 'agrgender', 'syntax', 'other']"
8534,"И поэтому, может быть, что большая часть таких людей настаивала на том, что университет должен быть уничтожен, потому что там было невозможно изучать именно эти революционные идеи. ","['lex', 'conj']"
55280,"Такая история не грустная, потому что моя судьба обычная и логичная.",['ref']
53876,"Они сидят близко, не говоря не слово, и обогревают друг друга.","['ortho', 'neg', 'infl']"
57339,Мороз и снег и подода минус двадцать или тридцать градусов.,"['ortho', 'other']"
20140,паша понял что нужно расстаться. ,['ortho']
40928,Тогда не было тех условиях и тей технологии которые облегчают путешесвования сегодня.,"['lex', 'deriv', 'infl', 'other']"
42164,Такие люди предпочитают жить в маленьких селах возле природы.,"['prep', 'gov', 'other']"
42388,"В начале я только раз в неделю ходила на конюшню, но уже через года два я ходила три раза и у меня было определенный пони, с уходом которого я помогала.","['lex', 'agrgender', 'wo', 'aux']"
5119,Несогласие привело к неэффективности управлять страну. ,"['lex', 'other']"
49353,Столько подавшие заявление о предоставлении политического убежища приехали на территории ЕС.,"['lex', 'gov', 'other']"
13892,"&lt; (Вопрос) Вы согласны с этим: Русским будет приятна похвала, если это связано с достижениями России в области космоса или касается успехов нового экономического развития, балета, футбола, фигурного катания и особенно — в области литературы и искусства. ","['lex', 'ref', 'other']"
1637,"Определенная страна может использоваться « благами» глобализации, как например, свободное образование в других странах и лёгкий доступ информации, чтобы нанести ущерб другой стране. ","['prep', 'other']"
59876,Русскому языку научился в садики примерно в 3 года.,['infl']
46032,"Я думаю, что в этом глубине находится самое глубокое «я». И тот, кто поступит туда, может владеть всеми, а другому человеку это невозможно.","['agrgender', 'lex']"
58933,"Надо бегать по утрам,и твой день сразу начнется с хорошего момента.","['lex', 'other']"
51239,Вы будете снимать красивый фотки.,"['agrnum', 'syntax']"
48208,Виды с гори замечательные.,"['infl', 'other']"
49879,"Я могу вспоминать одну пятницу, когда я шла домой из больницы, и машина почти задавила меня.",['other']
23935,"Такая ситуация приводит к тому, что все более и более мусор выбрасывается прямо на улицу. ",['lex']
41118,"В свою очередь, есть также и общие точки.",['lex']
51520,Я родился в тысяча девятсот шестьдесят один году в городе называется «Moutiers».,"['syntax', 'other', 'gov', 'conj', 'ortho', 'cs', 'lex']"
38598,"К сожелению мы живём ещё в том мире, где существуют стереотипы и предрассутки.",['ortho']
43617,"Хаапасало стал снаменност в Финляндии с документым «Venäjän halki 30 päivässä», по-русский «Сквозь Россию в 30 дней» в 2010 и двом другом документов, один из Шелковый путь и другой из руссую кулинарию.","['other', 'prep', 'gov', 'conj', 'infl', 'ortho', 'lex', 'misspell']"
26456,Мы пошли в бар и там они принесли мне торт. ,['impers']
7513,"Факультет находится в красивом районе города Санкт-Петербург, на територии студенческого городка. ","['ortho', 'other']"
49368,"Лет пять назад мы интересовались пчеловодством, и сейчас у нас своя пчелиная ферма в Лохья, где находится дача семьи Хеммо.",['asp']
50486,Мыло тоже поможет кожи…,['other']
52953,"Согласно моему графику, каждый день я должна уделять минимум 2,5-3 часа выполнению домашнего задания, вне зависимости по скольким предметам нужно выполнять домашнюю работу.",['other']
7052,В России напор газа растет и газопроводы не выдерживают. ,['other']
23362, Спасибо всем за ваши ответы! ,"['ref', 'other']"
2428,"Например курсы 300-400 уровня около 20 человек в классе и мне кажется это очень удобно, так как экономика достаточно сложный предмет и его лучше учить, когда в классе меньше человек. ",['other']
14120,Империя навсегда противится человеку. ,['lex']
5324,д. ,"['lex', 'idiom', 'ortho', 'other']"
26139,"Дети похожи на люди, которые приезжают в новую очень разную страну. ","['gov', 'lex', 'syntax', 'other']"
4457,"Основная часть населения и государственные культурные учереждения, выдают неприязненные отклики на нетрадиционное современное искусство. ","['par', 'lex', 'ortho', 'other']"
25979,"Какой реакции от читателя ожидает автор?&gt;. По-моему, автор старается переполнить читателя такой массой идей об определении успеха, что читатель становится столь же озадаченным, как он. ","['lex', 'conj', 'other']"
29201,"Одна из таких кино-картин является, по моему мнению, &quot;Мастер и Маргарита&quot; Владимира Бортко 2005 года по одноимённому роману Михаила Булгакова.",['gov']
52868,"Однако менталитеты оставлся очень традиционнами, и женщины работали 15 часа больше, чем мужчины каждое недело, в заводе и дома.","['agrgender', 'agrnum', 'syntax', 'other', 'infl', 'ortho']"
