,text,label
5443,"Философия Рериха выражается в его исследовательских, письменных работах, а также в общественной деятельности.",correct
7333,"Зачастую существует опасность для официальных жильцов домов из-за того, что иностранцы сжигают мусор, проводят электричество каждое из этих действий может вызвать пожар или пользуются сантехникой которая может затопить весь жилой дом.",correct
59207,"Пятница я была в цирке в 13 часов, и я была в фитнес-клуб в 19 часов 1 минута.",incorrect
12930,"Этот вопрос давно является предметом спора между государственным управлением, которое предлагает отделить гастарбайтеров от местного населения и экономистами, которые доказывают негативное влияние сегрегации на общество.",correct
37827,"Чтобы ответить на этот вопрос мы в первое время, опишем преимущества и недостатки деревне, о во второе время, города.",correct
43792,"Его язык одновременно красив и неприкрыт он может изображать уголовников гуманно без восхищения, без обвинения.",correct
12667,"Хотя в общем я была довольна с английским клубом, который я привела, было трудно сохранить интерес студентов. ",incorrect
22760,"Name 2&gt;, вовремя её стажировки в архиве, не только узнала много об официальной языке и работе архива, но и о жизнях и работе художников.",correct
41775,"Если у тебя уже есть рабочий опыт, когда ты окончишь учебное заведение, намного проще построиться на работу и в будущем.",incorrect
37861,Их меньше чем первых,correct
24167,Опишите свою жизнь.&gt;. Я вырос бедным и необразованным в семье с четырмя братьями и сестрам. ,incorrect
56120,"Но довольно быстро, жизнь в тихом и спокойном месте становится многим горожанинам скучной.",incorrect
8491,"И, наконец, в других из этих стран как в Казахстане, существует более сложная и многообразная языковая ситуация.",correct
30887,Потому что когда я была маленькая и играла на пианино и я хотела стать музыкантом.,incorrect
41541,"Ландшафт в окнах плывёт медленно, в наушниках Паров Стелар и противоречивый с ландшафтом ритм.",incorrect
8508,Небольшой коллектив сотрудников сумели сохранить научные ценности университета. ,incorrect
44525,"По данным новостей, каждая третья новая компания основанных недавно в Хельсинки основана иностранцами.",correct
45546,С другой стороны он тянетса к хорошему.,incorrect
36697,Они с ней много гуляли и в конце он её наконец-то сводил в театр в твердыню аристократии.,correct
59776,Есть такая легенда про кюй «Аксак Кулан».,correct
49589,"Надо знать имя, и ничего дальше, чтобы получить название &quot;friend&quot;.",incorrect
42741,"Здесь женщины больше всего любят носить брюки и практичную одежду, внешний вид одежды занимает только второе место.",correct
9784,"Компьютерная технология в информационный поток образуют глобальное информационное пространство, что повело изменение в педагогике и практике. ",incorrect
46056,"Таким образом мы больше не в плену условий, а мы в убежище.",incorrect
6263,"Я привыкла к людям в Казахстане, где я редко встречала человека, который бегло говорил конечно у нее акцент, но она почти владеет языком.",correct
4126,"Чтобы более активно использовать язык и быстро реагировать среди говорящих того языка, по моему мнению, нужно тренироваться объяснять сложные ситуации и определять новые слова на том же языке.",correct
3312,"Я начинаю думать шире, более глубоко.",correct
57343,Я хочу гулять на улице в Москве.,correct
17751,"Историзм становится необходимой основой любого образования и любой профессии, потому что осознание исторического единства нашего мира в современных условиях огромной технической мощи представляется насущной потребностью.",correct
52553,Главное в семье спокойстве и понимания.,incorrect
33115,"Я прошу Аллаха, чтобы моя бабушка и дедушка всегда  улыбались, не болели и чтобы  у них всегда все было хорошо.",incorrect
33185,Мария уже большая и всегда сама собирает портфель.,correct
3142,"Я вырос и живу в Портланде, но рядом со мной немалое число иностранцев, причём и как ближнего», и так и дальнего» зарубежья.",correct
38947,"С связи с тем, что я не смог найти достаточно замученного жизнью человека для интервью, я малость отошел от темы и решил расспросить о том каково жить в Финляндии и чего здесь не хватает.",correct
10023,"Домашняя работа заключалась в чтении главы, связанной с заданной темой, практических задачах и вопросах",correct
24094,"Однако несмотря на ее относительно маленький размер, большинство населения проживает в европейской России, а не в азиатской.",correct
59370,Университет это одно из мест где коррупция очень частная.,correct
58580,И подавали в дастархан всю самую лучшую еду.,incorrect
30114,"В всяком случае, вы дали нам самую лучшую новость этого года.",incorrect
31030,"Главным городом считается Москва,  где/там довольно много жителей.",correct
11520," Глобализация - это процесс развития единой мировой экономики и единого мирового рынка посредством удаления национальных и государственных границ, сближения разных культур, создание единого мирового законодательства. ",incorrect
55345,Мой последний отпуск был в Аляске.,incorrect
20086,"Как лингвисты  понимают, что в одно  время в таком-то слове скажем два  ударения и могут сказать что правильным является только одно",correct
29641,Среди ночи громкий шум разбудил меня из глубокого сна,correct
98,"Этот многоэтажный и многоквартирный дом, обладающий собственной огороженной и охраняемой территорией, находится в Тверском районе в городе Москва. ",incorrect
57974,На мой день рождения! мы идем в китайский ресторан на обед.,correct
58766,А спорт является залогом крепкого здоровья.,incorrect
32638,как-то воспитывать их работала днем и ночью,correct
57287,На вечером я смотрю телевизор или я учюсь.,incorrect
30475,"Как утверждают Бахтин и Лотман, один текст состоит из других текстов и метатекстов, и содержит разные голоса и слова, которые не принадлежат герою или автору.",correct
1286,"Когда революция закончилась?&gt;. Революция закончилась 3 июня 1907, когда царь распустил думу, нарушая свой манифест.",correct
13848,"Николай II, человек который не был готов к решению серёзных государственных вопросов, стал императором. ",incorrect
47579,"Он учился в школе в Хельсинки, когда ему было 12 лет, его послали в интернату в Пруссии.",incorrect
16867,"По его мнению, если бы СССР не распался, демократический социализм был бы самым эффективным путём развития страны и было бы возможно избежать серьёзных экономических проблем в России в 1990-х гг.",correct
53398,Прошло несколько лет и мы не имели некоких животных.,incorrect
45680,"Такая тенденция повторяется почти во всех статях, которые я прочитала.",incorrect
11408,Рабочное название: «История заимствований в русском языке» Введение: Объяснение « заимствования» и причины для заимствования. ,incorrect
61519,Там я могу смены сама выберать.,incorrect
45633,"ого марта 2007-ого года в руднике «Улянская» в средней Сибири случилось несчастье, в котором погибнули 70 людей.",incorrect
10959,"Но общество такое, и проблемы не очень серьёзные",correct
36587,Кроме одной бабушки все уже умерли.,correct
41864,"Садик находился рядом нашего дома, и один раз я сбежала домой, потому-что мне стало скучно.",incorrect
17825,"Результат – неровное, хаотичное чувство, которое подходит к жизни бандита. ",incorrect
4875,"В современное время, когда весь мир подвергается глобализации, люди по всему миру сходятся со всех концах земли. ",incorrect
2172,Начальная тема была об этикете. ,incorrect
29659,Я  просил три  бесплатных  слитков  чтобы  исправить  кровать.,incorrect
25864,"Вообще говоря, фунция слов, которые входят в студенческий сленг, такая: помогать новым студентам адаптироваться. ",incorrect
41505,"Я спохватилась только, когда ветер резко распахнул приоткрытую форточку, сбросив кастрюлю на пол.",correct
4314,"В дополнение к этому, исследование показывает, что группы, которые состоят из многообразии и разнообразии являются более творческими и более продуктивными. ",incorrect
7048,"Для того чтобы этого избежать, нужно построить газопровод в Балтике чтобы доставка газа в Европу не зависела от Украины. ",incorrect
57637,Во вторних я буду приготовить яблокы с бананаи и фруктовы салат.,incorrect
37883,Кино и театр в то же самое время очень сходные и различные формы искусства.,incorrect
7875," &lt; Как вы относитесь к идее исключительно вегетарианского ресторана?&gt;. Я думаю директор, наверно не скупой, потому что вегитарианские рестораны очень дешевые...... ",incorrect
42634,"По моему мнению в России всё таки более откровенно показывают свою зажиточность: показательно и дорого одеваются, шикарные машины купят и болше свободно ползуются средствами.",incorrect
59427,"Эти тексты говорят много о различных видах туризма, но почти ничего о важности туризма.",correct
60864,В этом мире много наций и у всех есть свои традиции обычаи и менталитет.,correct
23625,000 человек  были эвакуированы из 30-километровой зоны,correct
37672,"В начале нам не было понятно, о чем идет речь, и почему он так рассержен.Потом ,мы узнали, что мама ходит к другому и мы выгнали ее из дома.",correct
14041,"Он работал профессором в университетах Мичигана, Нью-Йорка, в колледже Маунт Холиуок и других.",correct
58770,"Но, мне кажется, что с появлением новых технологий, люди уходят в иной мир, в технологий",correct
35657,Оппозиционая партия получит поддержку французсков. 5.,incorrect
35321,"По словам премер Министр Греций, анти-россиские санкций имеют негативные послетствия для торгове отношение между Евросоюзом и Россия. 6.	«",incorrect
34139,"Это один из них: Динара туған кунің құтты болсын Жасыңа жас қосылып, денсаулығың мықты болсын, Арқасы бір Алланың деп айтайын Оқуға түсіп кетші грантпенен.",correct
48807,"Если бы в сутках было на пять часов больше, я хотела бы потратить этот время чтобы сделать четыре разные занятия.",incorrect
47259,Ему надо уметь вести дискуссии в большой группе и аргументировать свое мнение,correct
35905,После встречи в Кремле главы двух государств подписали в прошлый вторник соглашение о дружбе и сотрудничестве чтобы развивать отношения между двумя странами. 2.,correct
40229,В летние время у меня всегда хорошие настроение.,incorrect
52171,Но я думаю что в этой жизни я достигну не мало высот.,incorrect
16722,"Лагерная проза- документ эпохи или литература не все времена?&gt;. Ценно что через так много лет, ещё читают литературу из лагерей, в России и во всем мире.",correct
12905,В 2011 году российский государственный капитал увеличился с открытием новых автозаводов около Москвы и Санкт-Петербурга.,correct
9851,Люди болели и были поражены всякими эпидемиями и вдобавок была нехватка врачей.,correct
50957,А современные дети находят все это в интернете.,correct
43889,"Респондент: Бегом занимаюсь один раз, плаванием раза два, в неделю",correct
1599,"Oн pано лишился отца, и в результате испытал трудное финансовое положение. ",incorrect
18501,"&amp;lt; Три важныx положения о факультете&gt;. Три важныx положения о факультете: Это единственная программа в РФ, которая имеет международную акредитацию. ",incorrect
10702,На нашем факультете у вас будет много возможностей.,correct
40529,"Самое главное, как я на собственном опыте убедился, это выделить пару минут на то, чтобы распланировать следующую неделю или, хотя бы, один день.",incorrect
54274,Это всегда так весело встречать новый год в таких условиях.,correct
11204,В целом песни прославляют акт борьбы и необходимость защищать родину.,correct
18331,"Многие теряют работу, остаются без денег, не могут содержать семью, и таким образом создаётся волновой эффект колоссальной проблемы.",correct
38040,В феврале четверо молодых людей напали женщин из Азербайджана и Казани.,incorrect
59306,Я купил сувениров для мена и моей семьи  как чай.,correct
42004,Лососи известны тем что они размножаются в пресной воде и очень часто в той же реке где они и сами родились.,correct
30892,"В свободное время я часто гуляю на берегу моря, слушаю музыку, хожу на концерты и читаю русскую литературу.",correct
54932,"Я езжу в университет и поэтому распорядок дня одинаковый каждый день, но не в выходные.",correct
41216,"А кто-то может и  коллекционирует, но сам даже не понимает этого.",correct
7780,"&lt; Назовите отличительные черты стиля Арт Деко ( также Вы можете использовать картинки и фотографии, полученыe в классе или найденные на интернете).&gt;. Стиль Арт Деко использовал повторение форм с оптимизмом и легкостью, чтобы строить что-то экстравагантный и красивый. ",incorrect
48038,Я также трезвенница и поэтому я никогда не была в Алко.,correct
42809,"Так что это не удивительно, что именно мужчины постарше думают так тоже же сегодня.",correct
1493,"Я себя вижу больше « пресмыкающим», чем « орлом», основываясь на лекцию И. Хакаманда. ",incorrect
2142,"Почему люди стали говорить о процессе глобализации в ХХ веке?&gt;. Мне кажется, что в люди начали говорить о глобализации в конце ХХ века, потому что за последние несколько лет развитие технологий сильно ускорилось.",correct
14722,"Они заприщали петь, и считали, что мы очень глупые и не понимали не о чём. ",incorrect
14770,"Но, если у кого- то была, например, болит головная боль, он мог бы идти сходить врачу, и получить, как как говорится обледование.»",correct
6128,"Двадцать- пять миллионов погибли в войне, и горькость и эмоциональная интенсивность этих строчек говорится о том, что СССР был ранен в войне и не забыл. ",incorrect
21811,"Как русские представляют американцев?&gt;. Я сама никогда не сталкивалась с серьёзными или сильными антиамериканскими настроениями, но я часто замечаю почти невидимые стереотипы",correct
13283," Объем всей воды на планете не меняется, но меняет его состояние и расположение. ",incorrect
1198,"Когда я думаю о вынужденной эмиграции, мне приходит в голову идея, что человек на самом деле не может продолжать существовать в месте, где он живет. ",incorrect
10271,"Всё началось с экспедиции Джеймс Кука, английского мореплавателя в 1774 году.",correct
7391,"Почему люди в одной бывшей республикой страдают от последствий языковой политики, но в другой даже не думают об этом в настоящее время? ",incorrect
26830,"Мне кажется, что детям надо смотреть иностранные фильмы и слушать иностранную музыку в детском саду, дома.",correct
5382,"Конечно, встречаются ситуации, когда со стороны окружающих к ним проявлено явно негативное отношение и дискриминация. ",incorrect
37086,"На самом деле, не все рождаются без хвоста, а длина хвоста разная.",incorrect
47624,"Я хорошо помню то время, когда мы обе были блондикими.",incorrect
49525,"В официальной документации используются идентификаторы т. н. з. реквизиты, которые в месте с самим текстом документа также требуют особого переводческого подхода",correct
5480,".К. был открыт в Нью- Йорке, ,США в 1923 году, впоследствии были организованы и другие музеи в России и Индии.",correct
36968,"Когда у вас будет время, пошлите мне пожалуйста список всего, что мне надо зделать. :)",incorrect
33798,По ее внешности и походке не сказать что ей семьдесят шесть лет.,correct
57567,"Пока, мы видим выстро!",incorrect
40554,"Вследствие недавних резких экономических изменений группа людей, которых можно назвать например словом «нувориш», стала управлять всей экономикой этой гигантской страны.",correct
7598,"Я знаю, что этот процесс будет сложным мне слушать и спросить вопросы. ",incorrect
18677,"Моя семья принадлежит к самой новой, четвертой волне.",correct
17830,"Может быть, Блок имел в виду, что эти красноармейцы в меньшей степени отражают доброту Христа, а Христос больше отражает бандитизм красноармейцев.",correct
24226,"На взгляд Ванкувра, Портланд настолько странного, чтобы поддерживать неприемлемое, отрицательное поведение, пока Ванкувер сам достаточно нормального, чтобы сохранить коренную ценность Амерканской культуры. ",incorrect
9296,"Кроме того, многие беспокоились о том, загрязняют ли химические диспергаторы, которые использовались для рассеивания нефтяного пятна",correct
43173,"Конце-концов, она приятный человек и моя любымая двоюродная сестра!",incorrect
55504,"Саша, я буду тебя обяснить на какие автобуси ты можешь ездить.",incorrect
6529,А также она создавалась как совместное предприятие со школами зарубежом. ,incorrect
40136,"Ещё Ирина отмечает один большой плюс «в Финляндии, если договорился с человеком о чём-то, то всё будет исполнено так, как было согласовано.",correct
23964,"Кино запечатлело чувство угнетения и бедность народа, и пыталось создать новую идеологию",correct
22004,Еще русские – реалистические и трудолюбивные. ,incorrect
839,"То что мы вкладываем в наш организм имеет прямое явление на чем, и если мы будем болеть. ",incorrect
21034,"Он продолжает - Правительство Владивостока счастливо именно потому, что они знают, что существует федеральный закон о разделе энергии, произведенной во всех федеральных АЭС, и почти 30% энергии этой АЭС будет отправлена в деревни и пригороды Владивостока, из-за того, что по закону население Хабаровска не достаточно велико чтобы получать всю энергию этой АЭС.",correct
15863,"Есть ещё один человек, который работает с мером и специальными уполномоченными: аудитор. ",incorrect
34050,"Путин, однако, вводит различные пособяи и премии многодетным семьям.",incorrect
43027,"Помню только, что Александр привлекал много иностранного капитала в Россию",correct
8045,После распада СССР учителя не всегда уделяют и не всегда пришли на уроки. ,incorrect
461,"Под татарами Рус должен выплачивать огромнную дань ежегодно, которая была одной причиной народного восстания в 1262 г. ",incorrect
35647,"На переговорах участники обсудили проблемы стабильности, политического урегулирования кризиса в Украине и поставки вооружения __________ угрожают страны. страна. 4.",correct
23913,Даже если бы Цветаева не отдала своих детей в приют она не могла бы сама кормить их.,correct
50652,"Люди часто имеют меньше автомобилей более осторожны с едой, но заводы загрязняют воздух, и они не имеют законы по защите окружающей среды.",incorrect
18553,"Здесь, в данный момент нельзя ни телевизор посмотреть, ни радио послушать без какого нибудь политического сообщения. ",incorrect
40307,"Перестала покупать вредную пищу, например пиццы и гамбургеры",correct
8911,Может быть президент Медведев считает что Россия имеет возможность стать мировой силой.,correct
130,"Вадим Малахов в своей лекции рассказывает о том, что можно поменять основу жизни, т.",correct
53579,"В это время ушли также старые и шумные модемы в историю, и люди приветсвовали широкополосные связи.",incorrect
4688,Полковник Джо  совершенно бесчувственный и не считает варваров людьми.,correct
41295,"Клише, про которое я говорю, указывает на то что противоположности притягивают",correct
18199,"После того, как он вернулся с службы, Гришковец сразу вернулся к учебе.",correct
34415,"Наше с Айданой тесное общение началось 18 июля 2008 года, в день вечеринки ее дня рождения.",incorrect
23869,"Выгодна ли государству нелегальная миграция?&gt;. Нелегальная миграция невыгодна государству, потому что эти мигранты не дают деньги государству а только получают государственные деньги в США)...",correct
13263,"Я надеюсь, что скоро она сбудется",correct
11483,Использование французского языка в русской литературе.,correct
45381,Я много не путешествовала.,correct
9360,"Любой социолект, главным образом, необходим для выполнения коммуникативной функции, или другими словами, определенния « своего» и « чужого» в соответствующей среде. ",incorrect
46734,Также внутреннее транспортное сообщение города работает очень хорошо.,correct
19162,Другими результатами является сокращение школ с низкими стандартами и необходимость развития партнёрских отношений между государственными школами и частными компаниями,correct
46741,Поехать за границу почти всегда надо через Хельсинки.,incorrect
25929,"Он также отметил, что представители более старших поколений могут многое извлечь из опыта молодежи и многому научиться на примере молодых людей, взрослеющих в условиях мира, характеризующегося все более тесной взаимосвязью",correct
33295,"Как правило, последнего просят рассказать о себе: о своей жизни, интересах, профессионально опыте.",incorrect
51120,После полудня там можно прекрасно гулять по горам.,correct
9365,"Таким образом, студенческий сленг это особая разновидность русского языка, которая отражает интересы личности студента, и его отношения внутры внутри и за его пределами.",correct
30356,"Как и Мастер, Живаго теряет свою любовницу, Лару из-за отсутствия активности.",incorrect
44089,"Л: Сегодня я встретила кое-кого и мы чуть-чуть разговаривали и вдруг он сказал, что его любимая еда – макаронник!",incorrect
45291,"Сейчас планируют поднимание пенсионного возраста и многие протестуют против него, потому что они хотят быть ещй в хорошем состоянии на пенсии.",incorrect
33127,И моя бабушка ростила шестерых детей одна.,incorrect
43647,"Во-первых - города более большие, а   это легче найти работу.",correct
51620,Сейчас обучаюсь факультете «Логистика и управления».,incorrect
60875,Даже у нас телеканалов и газет не осталось,correct
48863,"В некоторых странах это просто более актуальной, чем в других.",incorrect
8536,"Я согласна с тем, что университет должен не только дает человек какой-то высший уровень знания, но и также возможность работать, сделать хорошую карьеру и т. ",incorrect
52805,"Есть языки, которые не славяне, которые используют кириллический алфавит : румын язык в Молдове, азербайджанский язык, туркменский язык и узбекский язык, которые изменяли для латинского алфавита после распада СССР.",incorrect
55117,"Люди изменятся и тоже их стиль, и поэтому я не хочу делать прочные перемени.",incorrect
61311,"Если детям дать правильное воспитание, они смогут различать что из этого правильно, а что нет.",incorrect
18507,"&lt; Что предлагает БШМ?&gt;. БШМ предлагает бакалавриат, магистратуру, аспирантуру, программу MBA, программу проффесиальной подготовки и программу получения квалификации. ",incorrect
45061,Он сразу в начале стал образцом для меня.,incorrect
3421,Они ещё работают друг с другом.,correct
50596,"Если ты спросишь «лидеры, которые убили самые большинство людей», два первых - коммунистические лидеры.",correct
2134,"Как говорил Козьма Прутков: «Хочешь быть счастливым, буть им.» ",incorrect
27007,"Что нам нужно делать чтобы жить хорошо, и также быть здоровым в душе? ",incorrect
32993,Волк катается на лыжах и заяц катается на коньках.,incorrect
8874,Исторические памяти имеют сильное влияние на народы и сохранение этих памятей важно для развития. ,incorrect
29358,Моряк никак не реагировал и был в своих мыслях.,correct
51638,"Подари то, что он больше всего любит.",correct
5461,"Многие из старинных мест, запавших в в память художника во время его исследовательских путешествий по России, были уничтожены во время Русско- японской войны 1904- ого года.",correct
31555,Бабушка и дедушка живут а ауле.,incorrect
42753,"В России женщины привыки к пестроте, ярким цветам и золоте, благодаря бизантийской церковной культуре.",incorrect
79,"конкурентоспособности  Основными задачами становится конкурентноспособности и эффективности производства, а важнейшая функция государства- это защита качественных параметров жизнедеятельности общества.",correct
61542,"Мы заплатилибы долг за квартиру, переехали бы в другую в центре и купили бы дачу за границей и поехали отдыхать в тёплые страны.",correct
57475,На выходных я отдыхаю и хожу на вечеринки.,correct
54959,"Я считаю, что они волновались из-за меня гораздо больше, чем я сам моим первым днём в школе.",incorrect
16367,"В истории СССР стандарты оформления изменились менялись несколько раз, зависимые от времени и места их происхождение, а это уже не говорит о том, какие изменения произошли после распада СССР. ",incorrect
34625,"Нас познакомили общие друзья, у нас были общие знакомые.",correct
44140,"Я видела много раз, как другие покупатели всегда осматривали критически    вещь, которую они, может быть, хотели купить",correct
31348,"Не надо рассказывая о ваших удачах на фирме, слишком себя возвышать, но и старайтесь недооценивать себя.",incorrect
13720,"Эйлин поет христианские песни, но для нее это что- то абстактное. ",incorrect
34150,"Ей девяносто лет, поэтому она на пенсии",correct
24720,"Ни один из изобретателей может претендовать на честь, что он сам создал это масло. ",incorrect
17108,За время учебы на факультете есть возможность поучиться зарубежом,correct
52738,Девочка ест бутерброды с маслом и мёдом или малиновое варенем.,incorrect
17556," Студенческий сленг занимается особое положение в речи, и отражает сознание и персону обучаемого. ",incorrect
33677,На Новый год она мне сшила казахский национальный костюм.,correct
61303,"Так же в интернете много пропаганды и подростки считая это крутым, подражают всему что там видят.",incorrect
48680,После завтрака я одеваюсь и делаю макияж и если у меня есть домашние задания которые я не могла сделать я стараюсь их хорошо сделать,correct
38865,Консервативность православия известна своим недружелюбием,correct
54296,И порой времени и сил на занятия спортом уже не остоётся.,incorrect
20708,"Петя часто думает о таинственной Тамиле, как о том как на ней женится",correct
22545,"Число крестьян быстро росло в деревнях, а в городах рабочие работали в плохих условиях.",correct
21598,"Наоборот, это значит, что крисиз так довольно серьезный и важный, что она обсуждается на высших уровнях государства. ",incorrect
46958,"Вчера он не должен был брить бороду бороду, потому что это он сделал уже позавчера.",correct
9524,Так что же значит глобализация для сферы языкознания?,correct
35488,"Во время переговоры участи обсуждали проблемы стабилность, возможность урегула политика кризис в Крайние и поставки вооружение, что угрожают безопосности страна. 4.",incorrect
43326,"Я хотела бы покупать экологически чистые продукты, и раньше я покупала их от клуба экологических чистых продуктов университета.",incorrect
15574,Между четением книг группа поёт четыре или пять песен и танцует два или три раза. ,incorrect
1397,"Автор утверждает, что значение термина изменилось после распада Советского Он считает, что после Советского Союза открылось « коммерческое измерение», и термин языковая политика начал касаться не только политики и культуры, но тоже коммерции и отношения между языком и новой государственной Он предлагает читателю свое понимание значения языковой С точки зрения автора, в значение понятия входят на три составляющие: культура, идеология и Он пишет, что они все связаны, и отношение между ними в постсоветской России создает уникальную языковую Согласно автору, есть аналогии и параллели с другими регионами мира, но он считает, что языковая ситуация в постсоветской России в отличие от других эпох зависит от коммерциализации. ",incorrect
